AssessmentID,source,CO2,N2O,CH4,total_CO2e,total_CO2e_per_area,total_CO2e_per_product
879556000000000.0,fertiliser_production,3938.98,0.0,0.0,3938.98,13.35,0.01
879556000000000.0,fertiliser_soil,0.0,23.1,0.0,6882.83,23.32,0.01
879556000000000.0,field_energy,0.0,0.0,0.0,0.0,0.0,0.0
879556000000000.0,irrigation,34835.04,0.0,0.0,34835.04,118.02,0.07
879556000000000.0,machinery,13471.84,0.0,0.0,13471.84,45.64,0.03
879556000000000.0,management_changes,0.0,0.0,0.0,0.0,0.0,0.0
879556000000000.0,pesticide,9794.82,0.0,0.0,9794.82,33.18,0.02
879556000000000.0,processing,0.0,0.0,0.0,0.0,0.0,0.0
879556000000000.0,residue,0.0,41.79,0.0,12453.75,42.19,0.02
879556000000000.0,seed,0.0,0.0,0.0,0.0,0.0,0.0
879556000000000.0,storage,0.0,0.0,0.0,0.0,0.0,0.0
879556000000000.0,transportation,0.0,0.0,0.0,0.0,0.0,0.0
