,Field_Name,CO2_kg_per_Ha,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Yield_CO2_ratio,N_total_kg_per_Ha,P_total_kg_per_Ha,K_total_kg_per_Ha,Season
0,M6V2017,-246.74,14.0,3.69,4096.560846560847,-16.602743157010806,170.2,0.0,0.0,SUMMER
1,M6V2018,219.02,20.0,3.38,3890.719696969697,17.76422106186511,87.4,0.0,90.0,SUMMER
2,M6V2039,860.73,18.0,2.6814285714285715,5349.777777777777,6.215395975250981,74.25,0.0,0.0,SUMMER
3,M6V2040,799.98,17.0,2.6814285714285715,5162.888888888889,6.453772455422496,74.25,0.0,0.0,SUMMER
4,M7V2036,1426.97,25.0,2.3162500000000006,4349.313725490196,3.047936344485305,211.88,114.4,120.0,SUMMER
5,M6V2074,-1118.18,15.0,3.320000000000001,5116.571428571428,-4.575803026857418,23.0,75.9,0.0,SUMMER
6,M6V2075,-1069.08,15.0,3.05,3283.1944444444443,-3.071046548849894,23.0,75.9,0.0,SUMMER
7,M6V2076,-611.26,15.0,2.620000000000001,5462.833333333333,-8.937004438918517,26.0,85.8,0.0,SUMMER
8,M6V2077,-562.59,15.0,2.5842857142857145,5368.96,-9.54329085124158,23.5,77.55,0.0,SUMMER
9,M6V2042,827.28,10.0,2.575555555555556,5806.785714285715,7.019129816127206,74.25,0.0,0.0,SUMMER
10,M6V2085,-37.64,13.0,2.5,3375.3571428571427,-89.67473812054045,74.25,0.0,0.0,SUMMER
11,M6V2086,58.13,15.0,2.47,3923.777777777778,67.50004778561461,74.25,0.0,0.0,SUMMER
12,M6V2019,456.65,20.0,2.5,2414.3809523809523,5.287158551146288,144.82999999999998,1.56,90.0,SUMMER
13,M6V2020,585.01,18.0,2.3,2586.5,4.421291943727458,144.5,0.0,90.0,SUMMER
14,M6V2021,158.27,17.0,2.7,959.2307692307692,6.0607238846955775,144.5,0.0,90.0,SUMMER
15,M6V2022,312.2,18.0,2.2,1745.2083333333333,5.59003309844117,86.4,0.0,90.0,SUMMER
16,M6V2023,821.49,21.0,1.9,900.0,1.0955702443121644,144.5,0.0,90.0,SUMMER
17,M6V2024,550.49,15.0,2.2,1893.6538461538464,3.4399423171244643,144.5,0.0,90.0,SUMMER
18,M6V2005,647.47,20.0,2.68,4462.686567164179,6.892499370108544,172.77999999999997,124.88000000000001,139.8,SUMMER
19,M6V2006,-370.11,14.0,2.68,3909.281961471104,-10.562486724139049,71.36,123.84,139.8,SUMMER
20,M6V2073,575.44,16.0,3.03695652173913,3549.423076923077,6.16818969297073,106.0,105.0,176.0,SUMMER
21,M6V2034,917.31,14.0,2.4,5074.878048780488,5.532347896327837,92.0,0.0,0.0,SUMMER
22,M6V2035,152.32,15.0,2.5,3308.181818181818,21.71863063407181,117.3,119.6,0.0,SUMMER
23,M2V2027,3214.68,16.0,2.5,1664.421052631579,0.517756371592687,386.45810000000006,337.3292,162.0,SUMMER
24,M6V2052,-82.91,9.0,2.86,2778.832116788321,-33.51624794100013,219.7,0.0,0.0,SUMMER
25,M2V2017,813.39,23.0,2.5,3461.0810810810813,4.255131094654571,55.2,0.0,0.0,SUMMER
26,M7V2067,1106.38,17.0,2.5,3306.0,2.988123429563079,114.0,104.0,120.0,SUMMER
