,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Total_N,Total_P,Total_K
0,14.0,3.69,7586.243386243387,170.2,0.0,0.0
1,20.0,3.38,7204.924242424243,179.4,0.0,90.0
2,18.0,2.6814285714285715,11941.555555555557,148.5,0.0,0.0
3,17.0,2.6814285714285715,10673.777777777776,148.5,0.0,0.0
4,15.0,3.320000000000001,11586.42857142857,23.0,75.9,0.0
5,15.0,3.05,6791.805555555556,23.0,75.9,0.0
6,15.0,2.620000000000001,10860.333333333334,26.0,85.8,0.0
7,15.0,2.5842857142857145,11823.36,23.5,77.55,0.0
8,10.0,2.575555555555556,13583.214285714286,148.5,0.0,0.0
9,13.0,2.5,7345.714285714285,74.25,0.0,0.0
10,15.0,2.47,8371.777777777777,74.25,0.0,0.0
11,20.0,2.5,5388.190476190476,144.82999999999998,1.56,90.0
12,18.0,2.3,6132.5,144.5,0.0,90.0
13,17.0,2.7,2694.6153846153848,144.5,0.0,90.0
14,18.0,2.2,3626.0416666666665,114.0,0.0,90.0
15,21.0,1.9,2272.0689655172414,144.5,0.0,90.0
16,15.0,2.2,4642.5,144.5,0.0,90.0
17,20.0,2.68,9017.383669885863,172.77999999999997,124.88000000000001,139.8
18,14.0,2.68,7787.478108581436,71.36,123.84,139.8
19,16.0,3.03695652173913,8377.307692307691,198.0,105.0,176.0
20,14.0,2.4,9935.121951219511,184.0,0.0,0.0
21,15.0,2.5,6537.954545454545,117.3,119.6,0.0
22,16.0,2.5,3149.894736842105,386.45810000000006,337.3292,162.0
23,9.0,2.86,5548.832116788321,219.7,0.0,0.0
24,23.0,2.5,8683.153153153153,165.60000000000002,0.0,0.0
25,17.0,2.5,8185.222222222223,206.0,104.0,120.0
26,25.0,2.5,8833.76,202.49999999999997,109.2,120.0
27,23.0,2.5,7752.909090909091,179.39999999999998,0.0,0.0
28,21.0,2.5,6075.0,179.39999999999998,0.0,0.0
29,15.0,2.5,5848.510638297872,179.39999999999998,0.0,0.0
30,18.0,2.5,8117.5,59.8,0.0,0.0
31,26.0,2.5,7974.7692307692305,202.49999999999997,109.2,120.0
32,13.0,4.5,8476.666666666666,201.6,83.2,120.0
33,16.0,2.5,11399.537037037036,200.5,78.0,120.0
34,23.0,4.5,6534.5,114.0,104.0,120.0
35,15.0,4.8,9130.47619047619,200.5,78.0,120.0
36,19.0,5.3,8814.416666666666,108.5,78.0,108.0
37,28.0,4.6,7668.5,115.1,109.2,120.0
38,20.0,2.5,2369.875,212.79999999999998,114.4,132.0
39,14.0,4.6,6683.4,116.76,104.0,132.0
40,13.0,3.5487804878048776,6931.454545454545,207.38,104.0,126.0
41,16.0,4.5285714285714285,4167.25,209.68,104.0,120.0
42,16.0,5.0,6390.0,207.38,104.0,126.0
43,17.0,4.6,9002.558139534884,116.3,104.0,120.0
44,19.0,4.8,8598.533333333333,208.3,104.0,132.0
45,14.0,5.5,4279.2307692307695,214.17999999999998,114.4,120.0
46,24.0,3.4,6122.857142857143,210.5,114.4,122.4
47,9.0,4.05,5607.727272727273,97.83,36.56,115.0
48,12.0,4.2,5769.565217391304,97.83,36.56,115.0
49,13.0,0.15,5491.818181818182,224.5,87.5,132.5
50,11.0,1.6800000000000002,4162.266666666666,224.5,87.5,132.5
51,23.0,2.5,9476.136363636362,52.65,2.6,50.0
52,20.0,2.16,8895.888888888889,152.25,141.2,95.0
53,10.0,4.5,3853.25,184.0,0.0,0.0
54,11.0,3.61,4908.617021276596,227.0,87.5,135.0
55,14.0,2.5,9572.19512195122,165.60000000000002,0.0,0.0
56,15.0,2.47,8051.103448275862,170.2,0.0,0.0
57,15.0,2.5,11175.0,189.06,0.0,81.0
58,14.0,2.8,1808.9655172413795,184.0,0.0,0.0
59,10.0,3.4,1880.3703703703704,184.0,0.0,0.0
60,12.0,0.95,3533.032258064516,184.0,0.0,0.0
61,24.0,3.5,9614.21568627451,184.0,0.0,0.0
62,24.0,3.65,10724.651162790698,184.0,0.0,0.0
63,15.0,2.726315789473684,7468.25,216.2,0.0,132.0
64,15.0,4.366666666666666,8269.0,188.6,0.0,130.8
65,14.0,4.057142857142857,7913.676470588235,202.4,0.0,105.0
66,11.0,4.1875,7487.333333333333,212.98,0.0,130.8
67,21.0,2.9,8008.279569892473,92.0,0.0,0.0
68,18.0,4.1,9278.87323943662,209.5,98.8,78.0
69,17.0,3.6,8073.271889400922,209.5,98.8,78.0
70,10.0,2.5,8596.428571428572,188.6,0.0,78.0
71,12.0,3.4,7139.943342776204,188.6,0.0,78.0
72,10.0,3.2,7688.983050847458,188.6,0.0,78.0
73,9.0,4.0,6271.578947368421,188.6,0.0,156.0
74,8.0,2.5,7861.712439418417,188.6,0.0,156.0
75,10.0,2.5,6892.428198433421,188.6,0.0,78.0
76,17.0,2.5,4977.743902439024,62.1,0.0,60.0
77,24.0,3.911538461538461,8106.282051282052,157.88,119.68,120.0
78,25.0,3.124137931034483,6564.48717948718,236.29999999999998,120.72000000000001,120.0
79,24.0,3.832,6561.538461538462,134.88,119.68,120.0
80,24.0,2.007894736842105,7302.051282051282,125.68,119.68,120.0
81,15.0,2.63,4640.0,184.0,0.0,120.0
82,15.0,2.6480952380952383,5855.384615384615,184.0,0.0,120.0
83,9.0,3.896808510638298,4618.734177215189,92.0,0.0,120.0
84,8.0,3.537352933705884,7924.310344827586,0.0,0.0,120.0
85,15.0,2.9929411764705884,7826.333333333333,138.0,0.0,120.0
86,9.0,2.11,7948.108108108108,202.3,130.0,120.0
87,15.0,2.11,11160.81081081081,26.4,242.4,0.0
88,15.0,1.98,9598.395061728395,108.5,130.0,120.0
89,15.0,1.98,11270.487804878048,27.5,130.0,120.0
90,10.0,4.8,11369.0,211.6,0.0,162.0
91,14.0,4.0,10479.545454545454,128.8,0.0,165.0
92,12.0,3.3,9809.285714285714,82.8,0.0,0.0
93,8.0,3.41,5019.090909090909,119.6,0.0,168.0
94,15.0,2.91,6495.0,188.6,0.0,0.0
95,21.0,2.5,8188.333333333333,186.3,0.0,0.0
96,20.0,2.7,8609.418604651162,186.3,0.0,0.0
97,23.0,2.5,7827.023809523809,165.60000000000002,0.0,0.0
98,11.0,3.405,12768.0,148.5,0.0,0.0
99,14.0,3.5666666666666678,10385.2,148.5,0.0,0.0
100,19.0,2.5,8847.784431137725,83.1,0.0,21.0
101,18.0,1.975555555555556,6968.59375,185.38,0.0,99.6
102,18.0,1.95,8166.7692307692305,120.916,126.0,72.0
103,14.0,2.53,8788.2,84.64,0.0,0.0
