,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,Total_N,Total_P,Total_K
0,9.0,2.5,7678.888888888889,202.4,95.2,96.0
1,9.0,2.5,7756.363636363636,179.4,95.2,90.0
2,10.0,2.5,8235.2,179.4,95.2,102.0
3,9.0,2.5,8178.0,207.85000000000002,122.6,138.0
4,10.0,2.5,7470.315789473684,179.95000000000002,97.8,102.0
5,17.0,2.5,8674.7,177.5,75.0,140.0
6,9.0,2.5,5015.5,135.0,0.0,0.0
7,15.0,2.5,11978.28125,99.55,119.6,0.0
8,15.0,2.5,8771.363636363636,206.0,104.0,120.0
9,17.0,2.5,7753.2692307692305,196.8,104.0,120.0
10,20.0,2.5,8737.058823529413,209.8,85.0,90.0
11,19.0,2.5,8637.333333333334,196.8,104.0,120.0
12,16.0,2.5,5898.333333333333,229.0,104.0,108.0
13,23.0,2.5,6616.829268292683,217.0,156.0,90.0
14,19.0,2.5,5581.979166666667,214.7,156.0,108.0
15,19.0,2.5,5845.0,212.4,156.0,90.0
16,14.0,2.5,6613.846153846154,99.55,119.6,0.0
17,15.0,2.5,6687.857142857143,16.5,78.0,0.0
18,13.0,2.5,4854.146341463415,209.3,119.6,132.0
19,13.0,2.5,4907.093023255814,209.3,119.6,132.0
20,10.0,2.5,4364.0,220.0,108.0,150.0
21,16.0,2.5,7129.333333333333,220.0,108.0,270.0
22,18.0,2.5,7101.0,25.3,119.6,120.0
23,19.0,2.5,6639.666666666667,25.3,119.6,120.0
24,15.0,2.5,6489.5,25.3,119.6,120.0
25,21.0,2.5,8330.0,25.3,119.6,120.0
26,16.0,2.5,6873.333333333333,25.3,119.6,120.0
27,13.0,2.5,7185.0,25.3,119.6,120.0
28,15.0,2.5,8398.99096068951,17.93,84.76,69.6
29,15.0,2.5,8854.282990603295,25.52,120.64,117.6
30,15.0,2.5,8654.46682839363,13.75,65.0,123.6
31,15.0,2.5,7692.449156209434,15.84,74.88,121.8
32,15.0,2.5,9146.819955700876,108.1306,97.9992,105.0
33,15.0,2.5,8609.218436873747,20.5183,96.9956,111.6
34,15.0,2.5,8957.34126984127,23.87,112.84,82.8
35,15.0,2.5,9069.224137931034,100.60000000000001,62.4,84.0
