,Crop_Protection_Application_Doses,Soil_Organic_Matter,Yield_kg_per_Ha,N_as_Urea_kg_per_Ha,N_as_Nitrate_kg_per_Ha,N_as_Ammonium_kg_per_Ha,P_as_Phosphorus_kg_per_Ha,P_as_P2O5_kg_per_Ha,K_as_Potassium_kg_per_Ha,K_as_K2O_kg_per_Ha
0,14.0,3.69,7586.243386243387,170.2,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,3.38,7204.924242424243,179.4,0.0,0.0,0.0,0.0,0.0,90.0
2,18.0,2.6814285714285715,11941.555555555557,0.0,74.25,74.25,0.0,0.0,0.0,0.0
3,17.0,2.6814285714285715,10673.777777777776,0.0,74.25,74.25,0.0,0.0,0.0,0.0
4,25.0,2.3162500000000006,6964.509803921569,187.68,0.0,24.2,0.0,114.4,0.0,120.0
5,15.0,3.320000000000001,11586.42857142857,0.0,23.0,0.0,75.9,0.0,0.0,0.0
6,15.0,3.05,6791.805555555556,0.0,23.0,0.0,75.9,0.0,0.0,0.0
7,15.0,2.620000000000001,10860.333333333334,0.0,26.0,0.0,85.8,0.0,0.0,0.0
8,15.0,2.5842857142857145,11823.36,0.0,23.5,0.0,77.55,0.0,0.0,0.0
9,10.0,2.575555555555556,13583.214285714286,0.0,74.25,74.25,0.0,0.0,0.0,0.0
10,13.0,2.5,7345.714285714285,0.0,37.125,37.125,0.0,0.0,0.0,0.0
11,15.0,2.47,8371.777777777777,0.0,37.125,37.125,0.0,0.0,0.0,0.0
12,20.0,2.5,5388.190476190476,92.0,0.0,52.83,0.0,1.56,0.0,90.0
13,18.0,2.3,6132.5,92.0,0.0,52.5,0.0,0.0,0.0,90.0
14,17.0,2.7,2694.6153846153848,92.0,0.0,52.5,0.0,0.0,0.0,90.0
15,18.0,2.2,3626.0416666666665,55.2,0.0,58.8,0.0,0.0,0.0,90.0
16,21.0,1.9,2272.0689655172414,92.0,0.0,52.5,0.0,0.0,0.0,90.0
17,15.0,2.2,4642.5,92.0,0.0,52.5,0.0,0.0,0.0,90.0
18,20.0,2.68,9017.383669885863,147.2,24.48,1.1,119.68,5.2,0.0,139.8
19,14.0,2.68,7787.478108581436,46.0,24.48,0.8800000000000001,119.68,4.16,0.0,139.8
20,16.0,3.03695652173913,8377.307692307691,184.0,14.0,0.0,105.0,0.0,56.0,120.0
21,14.0,2.4,9935.121951219511,184.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,2.5,6537.954545454545,92.0,0.0,25.3,0.0,119.6,0.0,0.0
23,16.0,2.5,3149.894736842105,315.1,0.0,71.35810000000001,0.0,337.3292,0.0,162.0
24,9.0,2.86,5548.832116788321,69.0,150.7,0.0,0.0,0.0,0.0,0.0
25,23.0,2.5,8683.153153153153,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,2.5,8185.222222222223,184.0,0.0,22.0,0.0,104.0,0.0,120.0
27,25.0,2.5,8833.76,179.39999999999998,0.0,23.1,0.0,109.2,0.0,120.0
28,23.0,2.5,7752.909090909091,179.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
29,21.0,2.5,6075.0,179.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
30,15.0,2.5,5848.510638297872,179.39999999999998,0.0,0.0,0.0,0.0,0.0,0.0
31,18.0,2.5,8117.5,59.8,0.0,0.0,0.0,0.0,0.0,0.0
32,26.0,2.5,7974.7692307692305,179.39999999999998,0.0,23.1,0.0,109.2,0.0,120.0
33,13.0,4.5,8476.666666666666,184.0,0.0,17.6,0.0,83.2,0.0,120.0
34,16.0,2.5,11399.537037037036,184.0,0.0,16.5,0.0,78.0,0.0,120.0
35,23.0,4.5,6534.5,92.0,0.0,22.0,0.0,104.0,0.0,120.0
36,15.0,4.8,9130.47619047619,184.0,0.0,16.5,0.0,78.0,0.0,120.0
37,19.0,5.3,8814.416666666666,92.0,0.0,16.5,0.0,78.0,0.0,108.0
38,28.0,4.6,7668.5,92.0,0.0,23.1,0.0,109.2,0.0,120.0
39,20.0,2.5,2369.875,188.6,0.0,24.2,0.0,114.4,0.0,132.0
40,14.0,4.6,6683.4,94.76,0.0,22.0,0.0,104.0,0.0,132.0
41,13.0,3.5487804878048776,6931.454545454545,185.38,0.0,22.0,0.0,104.0,0.0,126.0
42,16.0,4.5285714285714285,4167.25,187.68,0.0,22.0,0.0,104.0,0.0,120.0
43,16.0,5.0,6390.0,185.38,0.0,22.0,0.0,104.0,0.0,126.0
44,17.0,4.6,9002.558139534884,94.3,0.0,22.0,0.0,104.0,0.0,120.0
45,19.0,4.8,8598.533333333333,186.3,0.0,22.0,0.0,104.0,0.0,132.0
46,14.0,5.5,4279.2307692307695,189.98,0.0,24.2,0.0,114.4,0.0,120.0
47,24.0,3.4,6122.857142857143,186.3,0.0,24.2,0.0,114.4,0.0,122.4
48,17.0,2.5,7146.2,107.8424,0.0,1.1,0.0,5.2,0.0,90.0
49,9.0,4.05,5607.727272727273,0.0,97.5,0.33,35.0,1.56,115.0,0.0
50,12.0,4.2,5769.565217391304,0.0,97.5,0.33,35.0,1.56,115.0,0.0
51,13.0,0.15,5491.818181818182,0.0,224.5,0.0,87.5,0.0,132.5,0.0
52,11.0,1.6800000000000002,4162.266666666666,0.0,224.5,0.0,87.5,0.0,132.5,0.0
53,23.0,2.5,9476.136363636362,0.0,50.0,2.6500000000000004,0.0,2.6,50.0,0.0
54,20.0,2.16,8895.888888888889,0.0,149.6,2.6500000000000004,138.6,2.6,95.0,0.0
55,10.0,4.5,3853.25,184.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.0,3.61,4908.617021276596,0.0,227.0,0.0,87.5,0.0,135.0,0.0
57,14.0,2.5,9572.19512195122,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
58,15.0,2.47,8051.103448275862,69.0,101.2,0.0,0.0,0.0,0.0,0.0
59,15.0,2.5,11175.0,189.06,0.0,0.0,0.0,0.0,0.0,81.0
60,14.0,2.8,1808.9655172413795,184.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.0,3.4,1880.3703703703704,184.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.0,0.95,3533.032258064516,184.0,0.0,0.0,0.0,0.0,0.0,0.0
63,24.0,3.5,9614.21568627451,184.0,0.0,0.0,0.0,0.0,0.0,0.0
64,24.0,3.65,10724.651162790698,184.0,0.0,0.0,0.0,0.0,0.0,0.0
65,15.0,2.726315789473684,7468.25,216.2,0.0,0.0,0.0,0.0,0.0,132.0
66,15.0,4.366666666666666,8269.0,188.6,0.0,0.0,0.0,0.0,0.0,130.8
67,14.0,4.057142857142857,7913.676470588235,202.4,0.0,0.0,0.0,0.0,0.0,105.0
68,11.0,4.1875,7487.333333333333,212.98,0.0,0.0,0.0,0.0,0.0,130.8
69,21.0,2.9,8008.279569892473,92.0,0.0,0.0,0.0,0.0,0.0,0.0
70,18.0,4.1,9278.87323943662,188.6,0.0,20.9,0.0,98.8,0.0,78.0
71,17.0,3.6,8073.271889400922,188.6,0.0,20.9,0.0,98.8,0.0,78.0
72,10.0,2.5,8596.428571428572,188.6,0.0,0.0,0.0,0.0,0.0,78.0
73,12.0,3.4,7139.943342776204,188.6,0.0,0.0,0.0,0.0,0.0,78.0
74,10.0,3.2,7688.983050847458,188.6,0.0,0.0,0.0,0.0,0.0,78.0
75,9.0,4.0,6271.578947368421,188.6,0.0,0.0,0.0,0.0,0.0,156.0
76,8.0,2.5,7861.712439418417,188.6,0.0,0.0,0.0,0.0,0.0,156.0
77,10.0,2.5,6892.428198433421,188.6,0.0,0.0,0.0,0.0,0.0,78.0
78,17.0,2.5,4977.743902439024,62.1,0.0,0.0,0.0,0.0,0.0,60.0
79,24.0,3.911538461538461,8106.282051282052,133.4,24.48,0.0,119.68,0.0,0.0,120.0
80,25.0,3.124137931034483,6564.48717948718,211.6,24.48,0.22,119.68,1.04,0.0,120.0
81,24.0,3.832,6561.538461538462,110.4,24.48,0.0,119.68,0.0,0.0,120.0
82,24.0,2.007894736842105,7302.051282051282,101.2,24.48,0.0,119.68,0.0,0.0,120.0
83,15.0,2.63,4640.0,184.0,0.0,0.0,0.0,0.0,0.0,120.0
84,15.0,2.6480952380952383,5855.384615384615,184.0,0.0,0.0,0.0,0.0,0.0,120.0
85,9.0,3.896808510638298,4618.734177215189,92.0,0.0,0.0,0.0,0.0,0.0,120.0
86,8.0,3.537352933705884,7924.310344827586,0.0,0.0,0.0,0.0,0.0,0.0,120.0
87,15.0,2.9929411764705884,7826.333333333333,138.0,0.0,0.0,0.0,0.0,0.0,120.0
88,9.0,2.11,7948.108108108108,174.8,0.0,27.5,0.0,130.0,0.0,120.0
89,15.0,2.11,11160.81081081081,0.0,26.4,0.0,242.4,0.0,0.0,0.0
90,15.0,1.98,9598.395061728395,0.0,81.0,27.5,0.0,130.0,0.0,120.0
91,15.0,1.98,11270.487804878048,0.0,0.0,27.5,0.0,130.0,0.0,120.0
92,10.0,4.8,11369.0,211.6,0.0,0.0,0.0,0.0,0.0,162.0
93,14.0,4.0,10479.545454545454,128.8,0.0,0.0,0.0,0.0,0.0,165.0
94,12.0,3.3,9809.285714285714,82.8,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,3.41,5019.090909090909,119.6,0.0,0.0,0.0,0.0,0.0,168.0
96,15.0,2.91,6495.0,188.6,0.0,0.0,0.0,0.0,0.0,0.0
97,21.0,2.5,8188.333333333333,186.3,0.0,0.0,0.0,0.0,0.0,0.0
98,20.0,2.7,8609.418604651162,186.3,0.0,0.0,0.0,0.0,0.0,0.0
99,23.0,2.5,7827.023809523809,165.60000000000002,0.0,0.0,0.0,0.0,0.0,0.0
100,11.0,3.405,12768.0,0.0,74.25,74.25,0.0,0.0,0.0,0.0
101,14.0,3.5666666666666678,10385.2,0.0,74.25,74.25,0.0,0.0,0.0,0.0
102,10.0,3.0591666666666666,10293.333333333334,0.0,74.25,74.25,0.0,0.0,0.0,0.0
103,19.0,2.5,8847.784431137725,62.1,21.0,0.0,0.0,0.0,21.0,0.0
104,18.0,1.975555555555556,6968.59375,185.38,0.0,0.0,0.0,0.0,0.0,99.6
105,18.0,1.95,8166.7692307692305,84.916,36.0,0.0,126.0,0.0,72.0,0.0
106,14.0,2.53,8788.2,84.64,0.0,0.0,0.0,0.0,0.0,0.0
107,21.0,2.672,6693.333333333333,0.0,44.55,55.55,0.0,52.0,0.0,120.0
108,21.0,2.973170731707317,4595.641025641025,0.0,40.5,52.6,0.0,57.2,0.0,138.0
109,22.0,2.5142857142857142,7292.993197278912,0.0,40.5,53.7,0.0,62.4,0.0,138.0
110,21.0,3.0808988764044942,5827.272727272727,98.9,15.525,27.625,0.0,57.2,0.0,138.0
111,22.0,2.85875,3322.1153846153848,0.0,44.55,44.55,0.0,0.0,0.0,120.0
112,15.0,3.3,8398.301886792453,230.0,0.0,25.3,0.0,119.6,0.0,0.0
113,17.0,2.0465306122448976,9726.80412371134,221.053,0.0,9.5,0.0,5.2,0.0,102.0
114,15.0,2.5,9637.820512820514,46.0,0.0,0.0,0.0,0.0,0.0,0.0
115,16.0,1.35,7184.255319148936,219.144,0.0,1.1,0.0,5.2,0.0,136.026
116,8.0,2.476,7036.571428571428,188.6,0.0,0.0,0.0,0.0,0.0,90.0
117,15.0,2.8,5688.578947368421,55.2,0.0,0.0,0.0,0.0,0.0,0.0
118,15.0,3.7599999999999993,6629.76,0.0,16.25,0.0,120.25,0.0,0.0,0.0
119,15.0,3.87,6837.923076923077,0.0,16.25,0.0,120.25,0.0,0.0,0.0
120,15.0,4.6,7160.5,0.0,16.25,0.0,120.25,0.0,0.0,0.0
121,12.0,2.66,10010.5,216.2,36.0,0.0,126.0,0.0,72.0,0.0
122,15.0,3.01,10753.8,92.0,36.0,0.0,126.0,0.0,72.0,0.0
123,22.0,2.3,7250.272509265315,206.908,0.0,9.5,0.0,5.2,0.0,72.0
124,20.0,1.98,8300.277777777777,182.0772,0.0,4.75,0.0,2.6,0.0,93.12
125,8.0,2.5,7132.0,119.6,0.0,77.8,0.0,119.6,0.0,0.0
126,9.0,3.485483870967741,7907.5,119.6,0.0,73.4,0.0,98.8,0.0,0.0
127,24.0,2.2008333333333328,6300.0,66.7,90.0,0.0,0.0,0.0,90.0,60.0
128,9.0,2.1412499999999994,11026.142857142857,184.0,0.0,26.4,0.0,124.8,0.0,123.0
129,24.0,2.598846153846154,7299.866666666667,190.9,0.0,0.0,0.0,0.0,0.0,135.6
130,30.0,2.061562500000001,6932.631578947368,142.6,0.0,0.0,0.0,0.0,0.0,120.0
131,13.0,2.4,4618.048780487805,183.54,0.0,0.0,0.0,0.0,0.0,0.0
132,19.0,2.6,4278.166666666667,165.6,0.0,21.0,0.0,0.0,0.0,0.0
133,17.0,2.6,4003.5833333333335,165.6,0.0,21.0,0.0,0.0,0.0,0.0
134,15.0,2.5,7816.165598817151,0.0,189.99,0.0,0.0,0.0,0.0,118.2
135,15.0,2.5,7821.632124352332,0.0,183.51,0.0,0.0,0.0,0.0,104.94
136,19.0,2.45,3772.0,101.2,0.0,0.0,0.0,0.0,0.0,0.0
137,11.0,4.5,3166.5853658536585,92.0,0.0,0.0,0.0,0.0,0.0,0.0
138,21.0,4.5,4518.214285714285,184.0,0.0,0.0,0.0,0.0,0.0,0.0
139,19.0,2.5,3878.017241379311,184.0,0.0,0.0,0.0,0.0,0.0,0.0
140,21.0,2.5,7863.188405797101,80.5,0.0,31.5,0.0,0.0,0.0,108.0
141,19.0,4.0,7313.695652173913,161.0,0.0,31.5,0.0,0.0,0.0,108.0
142,10.0,2.4435294117647057,6401.991150442477,0.0,198.0,0.0,90.0,0.0,30.0,90.0
143,12.0,2.76,8559.714285714286,92.0,0.0,0.0,0.0,0.0,0.0,0.0
144,23.0,2.6,8407.225806451614,184.46,0.0,0.0,0.0,0.0,0.0,99.6
145,21.0,2.5,10259.453125,184.0,0.0,0.0,0.0,0.0,0.0,0.0
146,19.0,2.5,8770.985915492958,184.0,0.0,0.0,0.0,0.0,0.0,0.0
147,24.0,2.551489361702128,9424.782608695652,184.0,0.0,0.0,0.0,0.0,0.0,0.0
148,23.0,2.3996666666666657,7915.083333333333,184.0,0.0,0.0,0.0,0.0,0.0,0.0
149,28.0,2.80340909090909,7711.978021978022,184.0,0.0,0.0,0.0,0.0,0.0,0.0
150,20.0,2.5,6222.300884955752,119.6,0.0,0.0,0.0,0.0,0.0,0.0
151,15.0,2.5,7627.272727272728,0.0,181.305,0.0,0.0,0.0,0.0,138.0
152,16.0,2.5,10810.185185185184,0.0,193.23,0.0,0.0,0.0,0.0,94.8
153,21.0,2.5,6524.8,0.0,176.94,0.0,0.0,0.0,0.0,138.6
154,15.0,2.5,8779.38053097345,0.0,184.68,0.0,0.0,0.0,0.0,159.6
155,11.0,2.9,3938.991596638656,106.72,0.0,57.86,0.0,98.8,0.0,0.0
156,10.0,2.7,7206.190476190476,80.96000000000001,42.24,58.3,0.0,100.88,17.6,0.0
157,18.0,2.5,5889.714285714285,0.0,181.71,0.0,0.0,0.0,0.0,125.7
158,15.0,2.5,5573.333333333333,0.0,173.7,0.0,0.0,0.0,0.0,133.32
159,17.0,2.2,10422.657342657343,174.8,0.0,0.0,0.0,0.0,0.0,141.0
160,13.0,3.5,8869.86301369863,87.4,0.0,0.0,0.0,0.0,0.0,96.0
161,11.0,2.2,5752.083333333333,173.65,0.0,0.0,0.0,0.0,0.0,114.0
162,15.0,2.5,6034.285714285715,151.8,0.0,0.0,0.0,0.0,0.0,84.0
163,13.0,2.5,5973.846153846154,184.0,0.0,0.0,0.0,0.0,0.0,90.0
164,15.0,3.9441666666666655,7328.795811518324,174.8,0.0,0.0,0.0,0.0,0.0,90.0
165,12.0,2.1,8843.460891505467,184.0,0.0,0.0,0.0,0.0,0.0,120.0
166,13.0,4.546842105263158,8287.2,82.8,82.5,0.0,0.0,0.0,30.0,0.0
167,12.0,4.336,8626.0,128.8,82.5,0.0,0.0,0.0,37.5,0.0
168,18.0,3.7,8892.888888888889,184.0,0.0,25.3,0.0,119.6,0.0,0.0
169,16.0,4.0,7797.555555555556,184.0,0.0,25.3,0.0,119.6,0.0,0.0
170,16.0,3.7,6168.210526315789,184.0,0.0,25.3,0.0,119.6,0.0,0.0
171,15.0,4.01,10580.697674418603,46.0,0.0,0.0,0.0,0.0,0.0,0.0
172,15.0,3.7,9857.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0
173,14.0,2.2181818181818183,6424.923076923077,170.2,0.0,0.0,0.0,0.0,0.0,108.0
174,13.0,1.9928571428571429,6806.216216216216,165.6,0.0,0.0,0.0,0.0,0.0,114.0
175,15.0,2.166666666666667,7095.833333333333,170.2,0.0,0.0,0.0,0.0,0.0,114.0
176,21.0,2.9016666666666664,12740.869565217392,184.0,0.0,30.8,0.0,145.6,0.0,120.0
177,19.0,3.727576923076923,3862.125,184.0,0.0,30.8,0.0,145.6,0.0,120.0
178,14.0,2.8793666666666664,9444.08,184.0,0.0,30.8,0.0,145.6,0.0,120.0
179,13.0,2.683333333333333,7726.666666666667,101.2,61.56,0.0,0.0,0.0,20.52,48.0
180,16.0,4.5,7871.720430107527,186.3,0.0,35.36,0.0,117.52,0.0,90.0
181,22.0,4.015,7277.131147540984,186.3,0.0,22.0,0.0,104.0,0.0,120.0
182,25.0,3.505,6395.0,186.3,0.0,22.55,0.0,106.6,0.0,120.0
183,28.0,3.4274509803921567,5601.866666666667,186.3,0.0,33.38,0.0,108.16,0.0,78.0
184,22.0,2.5,8800.714285714286,186.3,0.0,22.88,0.0,108.16,0.0,120.0
185,18.0,3.254545455,6661.2,184.0,0.0,22.0,0.0,104.0,0.0,120.0
186,21.0,3.25,6954.0,0.0,44.55,66.55,0.0,104.0,0.0,120.0
187,10.0,3.1782142857142865,8528.392857142857,147.2,0.0,0.0,0.0,0.0,0.0,90.0
188,14.0,2.5,10678.260869565218,4.6,92.4,0.55,124.5,2.6,131.5,60.0
189,23.0,2.5,11137.241379310344,4.6,197.4,0.55,124.5,2.6,169.0,0.0
190,15.0,2.62,7390.37037037037,0.0,0.0,0.0,0.0,0.0,0.0,75.0
191,24.0,2.62,4024.255319148936,98.9,0.0,0.0,0.0,0.0,0.0,105.0
192,11.0,2.4866666666666672,7473.566878980892,0.0,198.0,0.0,90.0,0.0,30.0,90.0
193,25.0,3.1,8704.85294117647,184.0,0.0,27.5,0.0,130.0,0.0,108.0
194,29.0,2.3,6867.156862745098,184.0,24.0,0.0,120.0,0.0,0.0,108.0
195,15.0,0.5903333333333334,9676.0,0.0,23.3,0.0,76.89,0.0,0.0,0.0
196,15.0,1.453709677419355,11065.76,46.0,23.3,0.0,76.89,0.0,0.0,0.0
197,15.0,0.5900000000000001,9590.416666666666,0.0,0.0,0.0,0.0,0.0,90.0,0.0
198,15.0,3.73,12916.551724137931,0.0,90.0,22.33,0.0,105.56,120.0,0.0
199,15.0,2.4,6429.756097560976,0.0,0.0,29.7,0.0,140.4,0.0,0.0
200,13.0,2.7416666666666667,4611.452991452991,216.2,0.0,0.0,0.0,0.0,0.0,90.0
201,15.0,2.665,6139.406779661017,174.8,0.0,0.0,0.0,0.0,0.0,0.0
202,12.0,2.6,4517.25,184.0,0.0,0.66,0.0,3.12,0.0,0.0
203,26.0,2.4,5779.6551724137935,184.0,0.0,1.32,0.0,6.24,0.0,0.0
204,25.0,4.0,7427.75,184.0,0.0,28.38,0.0,134.16,0.0,162.0
205,28.0,2.1864285714285714,6290.869565217391,170.2,0.0,27.5,0.0,130.0,0.0,114.0
206,25.0,2.4338,4910.8,170.2,0.0,33.0,0.0,156.0,0.0,114.0
207,25.0,3.068571428571428,5725.714285714285,174.8,0.0,33.0,0.0,156.0,0.0,114.6
208,24.0,2.4338,3928.4,170.2,0.0,27.5,0.0,130.0,0.0,114.0
209,15.0,2.5,10627.333333333334,184.0,0.0,22.0,0.0,104.0,120.0,0.0
210,15.0,2.5,9658.608695652174,0.0,0.0,22.0,0.0,104.0,0.0,120.0
211,14.0,2.563913043478261,4805.416666666667,161.0,0.0,33.0,0.0,156.0,0.0,115.8
212,17.0,2.717777777777777,6978.75,170.2,0.0,33.0,0.0,156.0,0.0,115.8
213,25.0,2.5357142857142856,4213.561643835616,170.2,0.0,27.5,0.0,130.0,0.0,115.8
214,16.0,2.5846153846153843,5381.578947368421,243.8,0.0,33.0,0.0,156.0,0.0,115.8
215,31.0,3.2700000000000005,5677.60736196319,268.18,0.0,16.28,0.0,76.96,0.0,120.0
216,27.0,2.5,4981.533333333334,193.2,0.0,16.28,0.0,76.96,0.0,0.0
217,37.0,2.5,5611.565217391304,201.48,0.0,16.28,0.0,76.96,0.0,111.0
218,33.0,2.5,7689.245283018868,207.0,0.0,16.28,0.0,76.96,0.0,0.0
219,32.0,2.5,4662.666666666667,184.0,0.0,16.28,0.0,76.96,0.0,0.0
220,20.0,2.9285714285714284,8543.68,184.0,0.0,49.06,0.0,231.92,0.0,132.0
221,18.0,3.9,7527.272727272727,170.66,0.0,48.4,0.0,228.8,0.0,115.2
222,18.0,3.54,7495.0,174.8,0.0,48.73,0.0,230.36,0.0,118.2
